Timestamp,Tweet,Hashtags,Tweet_ID
2022-11-15 15:27:27+00:00,b'RT @freiraumreh: Countdown Leute!\n\nDiesen Sonntag findet zum Start der #WM2022 unser Alternativprogramm auf Twitch auf meinem Kanal statt!!\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [71, 78]}]"
2022-11-15 15:27:21+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:27:21+00:00,b'#WM2022 Die Welt zu Gast bei Big Brother\n\n#BoycottQatar2022 https://t.co/5UeOQuEPqQ',"[{'text': 'WM2022', 'indices': [0, 7]}, {'text': 'BoycottQatar2022', 'indices': [42, 59]}]"
2022-11-15 15:26:56+00:00,b'Im letzten Test vor der #WM2022 in #Qatar2022 wird das #DFBTeam ohne #M\xc3\xbcller und #R\xc3\xbcdiger spielen.\n\nhttps://t.co/evXIP0xyk8',"[{'text': 'WM2022', 'indices': [24, 31]}, {'text': 'Qatar2022', 'indices': [35, 45]}, {'text': 'DFBTeam', 'indices': [55, 63]}, {'text': 'Müller', 'indices': [69, 76]}, {'text': 'Rüdiger', 'indices': [81, 89]}]"
2022-11-15 15:22:38+00:00,b'RT @DLF_Sport: FIFA-Pr\xc3\xa4sident Gianni Infantino hat f\xc3\xbcr die Zeit der WM in Katar eine einmonatige Feuerpause im Krieg zwischen Russland und\xe2\x80\xa6',[]
2022-11-15 15:22:14+00:00,b'RT @DLF_Sport: FIFA-Pr\xc3\xa4sident Gianni Infantino hat f\xc3\xbcr die Zeit der WM in Katar eine einmonatige Feuerpause im Krieg zwischen Russland und\xe2\x80\xa6',[]
2022-11-15 15:22:01+00:00,"b""RT @DFB_Team: Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022""","[{'text': 'DFBPK', 'indices': [30, 36]}, {'text': 'OMNGER', 'indices': [50, 57]}, {'text': 'WM2022', 'indices': [58, 65]}]"
2022-11-15 15:21:54+00:00,b'RT @sportschau: Manuel Neuer wird in Katar seine vierte Weltmeisterschaft spielen und seine vierte als Nummer eins. Der Bundestrainer hat k\xe2\x80\xa6',[]
2022-11-15 15:21:42+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:21:25+00:00,b'RT @BR24: \xf0\x9f\x87\xb6\xf0\x9f\x87\xa6\xe2\x9a\xbd\xf0\x9f\x8f\x86  Bayerische Fanprojekte wollen aufkl\xc3\xa4ren und ein politisches Zeichen setzen \xe2\x80\x93 mit einem Boykott der #WM2022 in #Katar.\nVon @\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [115, 122]}, {'text': 'Katar', 'indices': [126, 132]}]"
2022-11-15 15:20:35+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[]
2022-11-15 15:19:38+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [126, 133]}]"
2022-11-15 15:19:04+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:18:14+00:00,b'RT @twitkalk: Zusatz:\n- dies ist kein Aufruf zum #WM2022 Boykott (Privatsache)\n- auch kein #Katar-Bashing (anderes Thema)\nHier gehts nur um\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [49, 56]}, {'text': 'Katar', 'indices': [91, 97]}]"
2022-11-15 15:16:47+00:00,b'RT @twitkalk: Zusatz:\n- dies ist kein Aufruf zum #WM2022 Boykott (Privatsache)\n- auch kein #Katar-Bashing (anderes Thema)\nHier gehts nur um\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [49, 56]}, {'text': 'Katar', 'indices': [91, 97]}]"
2022-11-15 15:16:21+00:00,"b'@McCrushi Ich schaue mir die #WM2022 an, um die Ausreden der #\xc3\x96RR-Sportreporter zu h\xc3\xb6ren, warum sie diese #PR-Show\xe2\x80\xa6 https://t.co/CcI1ZtMIPH'","[{'text': 'WM2022', 'indices': [29, 36]}, {'text': 'ÖRR', 'indices': [61, 65]}, {'text': 'PR', 'indices': [106, 109]}]"
2022-11-15 15:15:09+00:00,b'RT @navasgeht: Ali Dayi solidarisiert sich erneut mit den Menschen auf den Stra\xc3\x9fen Irans und lehnt die offizielle Einladung zur #WM2022 der\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [128, 135]}]"
2022-11-15 15:14:30+00:00,b'RT @freiraumreh: Countdown Leute!\n\nDiesen Sonntag findet zum Start der #WM2022 unser Alternativprogramm auf Twitch auf meinem Kanal statt!!\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [71, 78]}]"
2022-11-15 15:14:25+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:13:59+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:13:15+00:00,b'RT @bayer04fussball: Die #WM2022 in Katar steht bevor. \xc3\x9cber die Sinnhaftigkeit der Vergabe in dieses Land wird weltweit diskutiert. Unsere\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [25, 32]}]"
2022-11-15 15:12:04+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:11:24+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[]
2022-11-15 15:11:07+00:00,b'Die deutsche Nationalmannschaft hat die erste Trainingeinheit im Oman hinter sich und steht vor dem letzten Testspi\xe2\x80\xa6 https://t.co/E2NLyfkAn4',[]
2022-11-15 15:10:51+00:00,"b'RT @realTomBohn: Jeder Mensch, der einmal mit Leib und Seele Sportler war oder noch ist, und daher viel von \n- Fairness, \n- Toleranz und \n-\xe2\x80\xa6'",[]
2022-11-15 15:09:13+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 15:07:47+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:06:43+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 15:05:32+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:05:04+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 15:05:03+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 15:04:02+00:00,"b'RT @fcstpauli: Mit der Aktion ""#KatarKontern - Goals for Good"" will @palaisfluxx wenigstens irgendetwas Positives aus der #WM2022 entstehen\xe2\x80\xa6'","[{'text': 'KatarKontern', 'indices': [31, 44]}, {'text': 'WM2022', 'indices': [122, 129]}]"
2022-11-15 15:03:17+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 15:02:57+00:00,b'Ist Microsoft Sponsor der #WM2022 oder warum wird am Windows-Startbildschirm jetzt auch schon auf Katar eingestimmt? https://t.co/4dTGQWIN8v',"[{'text': 'WM2022', 'indices': [26, 33]}]"
2022-11-15 15:01:38+00:00,"b'Die meisten bel\xc3\xa4cheln einen wenn man was gegen die #GEZ hat, aber mit den exklusiven Senderechten der #WM2022 die v\xe2\x80\xa6 https://t.co/KCPW1KNo46'","[{'text': 'GEZ', 'indices': [51, 55]}, {'text': 'WM2022', 'indices': [102, 109]}]"
2022-11-15 15:00:02+00:00,b'Mutiger Vorsto\xc3\x9f des Amateurklubs! #Haaland #WM2022 #AUFC https://t.co/XJJt9jPg3p',"[{'text': 'Haaland', 'indices': [34, 42]}, {'text': 'WM2022', 'indices': [43, 50]}, {'text': 'AUFC', 'indices': [51, 56]}]"
2022-11-15 14:59:58+00:00,"b'RT @LatschMarc: ""Ich bin mir nicht sicher, was passiert, wenn homosexuelle Fans sich offen zeigen. (...) Aber mein Gef\xc3\xbchl sagt mir: Es k\xc3\xb6nn\xe2\x80\xa6'",[]
2022-11-15 14:59:23+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:58:57+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:58:50+00:00,b'F\xc3\xbcr einige Nationaltrainer k\xc3\xb6nnte die #WM2022 zum pers\xc3\xb6nlichen Verh\xc3\xa4ngnis werden. @ma_behlert stellt die potenziell\xe2\x80\xa6 https://t.co/NGnt2k705K',"[{'text': 'WM2022', 'indices': [38, 45]}]"
2022-11-15 14:58:00+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:57:43+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:57:40+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:56:09+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:55:49+00:00,b'RT @bayer04fussball: Die #WM2022 in Katar steht bevor. \xc3\x9cber die Sinnhaftigkeit der Vergabe in dieses Land wird weltweit diskutiert. Unsere\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [25, 32]}]"
2022-11-15 14:55:32+00:00,b'RT @casselberger: 2015 nimmt die #FIFA die Menschenrechte in ihre Statuten auf. 2016 wird Gianni #Infantino FIFA-Pr\xc3\xa4sident. Im selben Jahr\xe2\x80\xa6',"[{'text': 'FIFA', 'indices': [33, 38]}, {'text': 'Infantino', 'indices': [97, 107]}]"
2022-11-15 14:55:16+00:00,"b'RT @DFB_Team: \xf0\x9f\x94\x9c #DFBPK mit Bundestrainer Hansi Flick, Niclas F\xc3\xbcllkrug und Christian G\xc3\xbcnter \xf0\x9f\x8e\x99\xef\xb8\x8f\n\nAb 15:30 Uhr (MEZ) LIVE auf DFB-TV:\n\xe2\x9e\xa1\xef\xb8\x8f https\xe2\x80\xa6'","[{'text': 'DFBPK', 'indices': [16, 22]}]"
2022-11-15 14:54:58+00:00,b'RT @ShowGestern: FIFA-Pr\xc3\xa4sident #Infantino hat eine Waffenruhe in der #Ukraine\xef\xb8\x8f vorgeschlagen - w\xc3\xa4hrend der #WM2022. Es kann schlie\xc3\x9flich ni\xe2\x80\xa6',"[{'text': 'Infantino', 'indices': [32, 42]}, {'text': 'Ukraine️', 'indices': [70, 79]}, {'text': 'WM2022', 'indices': [108, 115]}]"
2022-11-15 14:54:35+00:00,"b'RT @LViehler: Nach knapp 1,5 Jahren der Ausgrenzung ist es dem Deutschen besonders wichtig, gegen dieselbe zu protestieren, indem man eine\xe2\x80\xa6'",[]
2022-11-15 14:54:20+00:00,b'RT @Benny_Born: Meine Meinung zur #WM2022.\n\n#BoycottQatar2022 #WorldcupQatar2022 https://t.co/JRQE0emHW5',"[{'text': 'WM2022', 'indices': [34, 41]}, {'text': 'BoycottQatar2022', 'indices': [44, 61]}, {'text': 'WorldcupQatar2022', 'indices': [62, 80]}]"
2022-11-15 14:53:03+00:00,b'RT @navasgeht: Ali Dayi solidarisiert sich erneut mit den Menschen auf den Stra\xc3\x9fen Irans und lehnt die offizielle Einladung zur #WM2022 der\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [128, 135]}]"
2022-11-15 14:52:26+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:52:07+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:51:40+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:51:28+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:51:27+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:51:24+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:50:07+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:49:52+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:49:05+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:48:18+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:48:02+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:47:46+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:46:55+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:46:43+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:46:37+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:45:52+00:00,"b'RT @TobiasGoering: Wer #BoykottQatar2022 #WM2022 macht,  boykottiert hoffentlich auch #China in allen Facetten? \xf0\x9f\x98\x89'","[{'text': 'BoykottQatar2022', 'indices': [23, 40]}, {'text': 'WM2022', 'indices': [41, 48]}, {'text': 'China', 'indices': [86, 92]}]"
2022-11-15 14:45:39+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:45:33+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:45:03+00:00,"b'ich habe keine zweifel an der authentischkeit der deutschen fans im w\xc3\xbcstenstaat, schlie\xc3\x9flich steht ""GERMANY"" auf de\xe2\x80\xa6 https://t.co/K31yM8zp78'",[]
2022-11-15 14:44:59+00:00,b'RT @freiraumreh: Countdown Leute!\n\nDiesen Sonntag findet zum Start der #WM2022 unser Alternativprogramm auf Twitch auf meinem Kanal statt!!\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [71, 78]}]"
2022-11-15 14:44:43+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:43:39+00:00,"b'RT @LViehler: Nach knapp 1,5 Jahren der Ausgrenzung ist es dem Deutschen besonders wichtig, gegen dieselbe zu protestieren, indem man eine\xe2\x80\xa6'",[]
2022-11-15 14:43:32+00:00,"b'Sch\xc3\xb6n, dass man die Fragen der Pressekonferenz nicht h\xc3\xb6ren kann !!\n#DFBTeam \n#dfb\n#wm2022'","[{'text': 'DFBTeam', 'indices': [67, 75]}, {'text': 'dfb', 'indices': [77, 81]}, {'text': 'wm2022', 'indices': [82, 89]}]"
2022-11-15 14:43:07+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:42:36+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 14:42:31+00:00,"b""RT @DFB_Team: Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022""","[{'text': 'DFBPK', 'indices': [30, 36]}, {'text': 'OMNGER', 'indices': [50, 57]}, {'text': 'WM2022', 'indices': [58, 65]}]"
2022-11-15 14:41:53+00:00,b'RT @ShowGestern: FIFA-Pr\xc3\xa4sident #Infantino hat eine Waffenruhe in der #Ukraine\xef\xb8\x8f vorgeschlagen - w\xc3\xa4hrend der #WM2022. Es kann schlie\xc3\x9flich ni\xe2\x80\xa6',"[{'text': 'Infantino', 'indices': [32, 42]}, {'text': 'Ukraine️', 'indices': [70, 79]}, {'text': 'WM2022', 'indices': [108, 115]}]"
2022-11-15 14:41:07+00:00,"b'RT @mouh_kay: Nur noch 6 Tage, bis der Film beginnt.\n\nSchaust Du die WM, bist du unmenschlich. Schaust Du die WM nicht, l\xc3\xbcgst du.\n\nPostest\xe2\x80\xa6'",[]
2022-11-15 14:41:02+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:40:43+00:00,b'RT @DeichStube: Die erste #DFB-Pressekonferenz von #Werder-Star Niclas #F\xc3\xbcllkrug jetzt hier im Live-Ticker \xf0\x9f\x91\x89 https://t.co/j5mbTPa1Uw\n\n#DFBT\xe2\x80\xa6',"[{'text': 'DFB', 'indices': [26, 30]}, {'text': 'Werder', 'indices': [51, 58]}, {'text': 'Füllkrug', 'indices': [71, 80]}]"
2022-11-15 14:40:40+00:00,b'RT @DeichStube: Die erste #DFB-Pressekonferenz von #Werder-Star Niclas #F\xc3\xbcllkrug jetzt hier im Live-Ticker \xf0\x9f\x91\x89 https://t.co/j5mbTPa1Uw\n\n#DFBT\xe2\x80\xa6',"[{'text': 'DFB', 'indices': [26, 30]}, {'text': 'Werder', 'indices': [51, 58]}, {'text': 'Füllkrug', 'indices': [71, 80]}]"
2022-11-15 14:40:31+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:39:20+00:00,"b""RT @DFB_Team: Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022""","[{'text': 'DFBPK', 'indices': [30, 36]}, {'text': 'OMNGER', 'indices': [50, 57]}, {'text': 'WM2022', 'indices': [58, 65]}]"
2022-11-15 14:39:17+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:38:59+00:00,b'RT @DFB_Team: Das Team ist am Frankfurter Flughafen angekommen. \xf0\x9f\x92\xaf\xf0\x9f\x87\xa9\xf0\x9f\x87\xaa \n\n#GER #WM2022 https://t.co/Aufoea8PRy',"[{'text': 'GER', 'indices': [70, 74]}, {'text': 'WM2022', 'indices': [75, 82]}]"
2022-11-15 14:38:46+00:00,b'RT @DFB_Team: Abflug aus Frankfurt! \xe2\x9c\x88\xef\xb8\x8f\n\nMit @Lufthansa_DE\xc2\xa0geht es zum Kurz-Trainingslager im Oman.\n\n#GER\xf0\x9f\x87\xa9\xf0\x9f\x87\xaa #WM2022 https://t.co/AqJ5SBMO9B',"[{'text': 'GER', 'indices': [100, 104]}, {'text': 'WM2022', 'indices': [107, 114]}]"
